CustomerID,VehicleYOM,VehicleModel,VehicleID,VehicleMake
Cust10339,2008,Neon,Vehicle27319,Saab
Cust10342,2006,Escape,Vehicle35272,Ford
Cust10346,2000,Jetta,Vehicle22440,Volkswagen
Cust10354,2012,Camry,Vehicle29845,Toyota
Cust10357,2004,A3,Vehicle31208,Toyota
Cust10359,2006,Escape,Vehicle14745,Ford
Cust10364,2009,Corolla,Vehicle16618,Toyota
Cust10367,2011,CRV,Vehicle3675,Honda
Cust10372,2003,ML350,Vehicle2083,Mercedes
Cust10374,2004,RAM,Vehicle29321,Dodge
Cust10378,1995,Jetta,Vehicle9129,Chevrolet
Cust10380,1996,Silverado,Vehicle8002,Chevrolet
Cust10381,2003,Silverado,Vehicle21596,Chevrolet
Cust10387,2007,Jetta,Vehicle18515,Volkswagen
Cust10392,2000,Camry,Vehicle37085,Toyota
Cust10396,1995,MDX,Vehicle35887,Accura
Cust10399,2010,92x,Vehicle19638,Saab
Cust10410,2000,X5,Vehicle25105,BMW
Cust10411,2004,X5,Vehicle36199,BMW
Cust10413,2005,Passat,Vehicle31789,Audi
Cust10415,2010,Camry,Vehicle25852,Toyota
Cust10416,1998,Civic,Vehicle19600,Honda
Cust10418,2010,Wrangler,Vehicle34467,Volkswagen
Cust10422,2006,Grand Cherokee,Vehicle6550,Saab
Cust10424,1997,F150,Vehicle34001,Dodge
Cust10425,1997,Neon,Vehicle15928,Ford
Cust10426,1999,Legacy,Vehicle18186,Jeep
Cust10427,2004,Legacy,Vehicle2482,Jeep
Cust10435,2010,Camry,Vehicle16817,Toyota
Cust10437,2006,CRV,Vehicle8543,Chevrolet
Cust10442,2002,A3,Vehicle28953,Audi
Cust1045,2014,Highlander,Vehicle20408,Toyota
Cust10451,2005,RAM,Vehicle24972,Dodge
Cust10462,2004,Forrestor,Vehicle6899,Suburu
Cust10470,2001,A5,Vehicle6781,BMW
Cust10473,2003,F150,Vehicle17926,Ford
Cust10476,2013,Impreza,Vehicle29726,Suburu
Cust10477,2012,Maxima,Vehicle18413,Suburu
Cust10479,2007,MDX,Vehicle9369,Suburu
Cust10483,2009,Neon,Vehicle6449,Dodge
Cust10486,2000,95,Vehicle19431,Saab
Cust10491,1997,Pathfinder,Vehicle2747,Audi
Cust10497,2013,Wrangler,Vehicle12868,Jeep
Cust10502,2012,Neon,Vehicle17193,Dodge
Cust10507,2002,A5,Vehicle18059,Audi
Cust10508,2006,A3,Vehicle28635,Saab
Cust10514,1996,Neon,Vehicle36195,Ford
Cust10515,1996,Neon,Vehicle26306,Ford
Cust10516,1997,TL,Vehicle10456,Accura
Cust10519,2012,93,Vehicle15827,Honda
Cust1052,2008,M5,Vehicle33618,BMW
Cust10521,2007,Passat,Vehicle26562,Volkswagen
Cust10523,2006,Malibu,Vehicle26956,Chevrolet
Cust10534,2005,TL,Vehicle4175,Jeep
Cust10537,2004,Camry,Vehicle18836,Ford
Cust10540,2004,A5,Vehicle32671,Audi
Cust10549,2000,Passat,Vehicle33863,Volkswagen
Cust10553,2014,Wrangler,Vehicle31862,Jeep
Cust10557,1998,Neon,Vehicle38993,Dodge
Cust10559,2001,A3,Vehicle38324,Accura
Cust1056,1995,Silverado,Vehicle25850,Chevrolet
Cust10560,2003,A5,Vehicle3149,Audi
Cust10566,2014,Neon,Vehicle16405,Dodge
Cust10569,2007,MDX,Vehicle6665,Accura
Cust10570,2006,Tahoe,Vehicle9524,Accura
Cust10571,2006,Tahoe,Vehicle13841,Accura
Cust10574,2011,Silverado,Vehicle21466,Chevrolet
Cust10579,1997,Highlander,Vehicle20030,Chevrolet
Cust10582,1999,Passat,Vehicle10693,Dodge
Cust10587,2015,Wrangler,Vehicle34089,Jeep
Cust10594,2003,M5,Vehicle29554,BMW
Cust10599,1999,X5,Vehicle10292,BMW
Cust10609,1999,E400,Vehicle14620,Mercedes
Cust10611,2000,TL,Vehicle1721,Accura
Cust10613,1999,Tahoe,Vehicle18050,Chevrolet
Cust10615,2006,E400,Vehicle22359,Jeep
Cust10619,1995,RAM,Vehicle32323,Dodge
Cust10620,2001,Wrangler,Vehicle27601,Jeep
Cust10624,2005,93,Vehicle39069,Saab
Cust10627,2000,Maxima,Vehicle5288,Honda
Cust10629,1998,Maxima,Vehicle10302,Nissan
Cust1063,2011,M5,Vehicle27741,BMW
Cust10645,1995,Silverado,Vehicle39300,Chevrolet
Cust10648,1995,93,Vehicle27824,Saab
Cust10649,1995,93,Vehicle38786,Saab
Cust10651,2006,Escape,Vehicle13931,Toyota
Cust10660,2004,Ultima,Vehicle14724,Nissan
Cust10661,1999,Ultima,Vehicle33745,Nissan
Cust10665,2009,RAM,Vehicle15794,Dodge
Cust10670,2006,E400,Vehicle37564,Mercedes
Cust10671,2009,Camry,Vehicle38178,Mercedes
Cust10679,2009,Legacy,Vehicle6855,Suburu
Cust10681,2007,A3,Vehicle8905,Toyota
Cust10682,1997,95,Vehicle13060,BMW
Cust10683,1996,95,Vehicle12139,BMW
Cust10686,2013,Corolla,Vehicle26523,Toyota
Cust10688,1997,Camry,Vehicle38438,Nissan
Cust10691,1997,A3,Vehicle30264,Audi
Cust10697,2009,ML350,Vehicle20386,Mercedes
Cust10700,2010,95,Vehicle17221,Saab
Cust10707,2009,A3,Vehicle31155,Audi
Cust10708,2014,A3,Vehicle12055,Ford
Cust10709,2013,A3,Vehicle34562,Audi
Cust10710,2010,Malibu,Vehicle9669,Chevrolet
Cust10711,2002,Malibu,Vehicle29082,Chevrolet
Cust10714,2012,Maxima,Vehicle34344,Nissan
Cust10720,2009,Civic,Vehicle24157,Chevrolet
Cust10721,2009,Civic,Vehicle23409,Chevrolet
Cust1073,1999,Malibu,Vehicle27096,Chevrolet
Cust10730,2000,Camry,Vehicle27191,Toyota
Cust10734,2006,Accord,Vehicle10103,Honda
Cust1074,2002,C300,Vehicle24332,Mercedes
Cust10745,2008,Malibu,Vehicle17409,Ford
Cust10755,2002,M5,Vehicle14420,Chevrolet
Cust10769,2013,TL,Vehicle12618,Accura
Cust1077,1998,Legacy,Vehicle4113,Suburu
Cust10771,2001,Passat,Vehicle25089,Volkswagen
Cust10775,2006,95,Vehicle16377,Saab
Cust10777,2014,A3,Vehicle25884,Audi
Cust10778,2011,Impreza,Vehicle10871,Suburu
Cust10782,1999,Pathfinder,Vehicle1995,Dodge
Cust10784,2009,X5,Vehicle3767,BMW
Cust10787,2000,MDX,Vehicle11098,Mercedes
Cust10790,2004,Ultima,Vehicle34037,Nissan
Cust10793,2002,Wrangler,Vehicle13391,Jeep
Cust10798,2006,Camry,Vehicle11307,Dodge
Cust10799,2006,Camry,Vehicle31796,Toyota
Cust10808,1999,93,Vehicle34985,Saab
Cust10817,2003,M5,Vehicle12249,BMW
Cust10818,2004,Wrangler,Vehicle36672,BMW
Cust1082,2005,TL,Vehicle20613,Accura
Cust10822,2001,92x,Vehicle37201,Honda
Cust10824,2004,Ultima,Vehicle4360,Nissan
Cust10828,2011,X5,Vehicle33129,BMW
Cust10830,2007,93,Vehicle13850,Saab
Cust10832,1999,Wrangler,Vehicle22131,Jeep
Cust10833,1999,Wrangler,Vehicle34872,Jeep
Cust10834,2007,RAM,Vehicle34460,Dodge
Cust10839,2005,92x,Vehicle9554,Saab
Cust1084,2002,Jetta,Vehicle34136,Volkswagen
Cust10846,2001,C300,Vehicle7979,Mercedes
Cust10851,1997,Accord,Vehicle34445,Honda
Cust10855,2008,92x,Vehicle1573,Saab
Cust10862,2009,Wrangler,Vehicle21968,Jeep
Cust10863,2009,Wrangler,Vehicle26580,Jeep
Cust10864,2010,Pathfinder,Vehicle21635,Nissan
Cust10865,2011,X6,Vehicle27149,Nissan
Cust10866,2010,Wrangler,Vehicle22136,Nissan
Cust10867,2005,Pathfinder,Vehicle24635,Nissan
Cust1087,2007,F150,Vehicle25498,Ford
Cust10876,1999,Corolla,Vehicle14093,Toyota
Cust10879,2000,MDX,Vehicle23363,Accura
Cust10886,2010,Wrangler,Vehicle7959,Jeep
Cust10888,2011,Wrangler,Vehicle3073,Accura
Cust10890,2013,E400,Vehicle33826,Mercedes
Cust10892,2013,Ultima,Vehicle32420,Nissan
Cust10893,2014,Ultima,Vehicle34207,Nissan
Cust10894,2001,Civic,Vehicle39731,Honda
Cust10898,2010,CRV,Vehicle16832,Honda
Cust10904,2002,Impreza,Vehicle23544,Suburu
Cust10909,2001,Passat,Vehicle34340,Jeep
Cust10911,2011,A3,Vehicle26647,Jeep
Cust10912,2002,Grand Cherokee,Vehicle24373,Jeep
Cust10918,2010,Forrestor,Vehicle34241,Suburu
Cust10919,2010,Legacy,Vehicle26782,Suburu
Cust10921,2010,Escape,Vehicle38889,Ford
Cust10922,1997,A3,Vehicle22687,Audi
Cust10925,2000,Maxima,Vehicle15020,Nissan
Cust10934,2003,A3,Vehicle22836,Toyota
Cust10938,1998,Fusion,Vehicle5577,Ford
Cust10939,1995,Fusion,Vehicle2410,Ford
Cust10946,2013,CRV,Vehicle24657,Honda
Cust10947,2010,Silverado,Vehicle4817,Chevrolet
Cust10950,1995,MDX,Vehicle2849,Accura
Cust10958,2000,Escape,Vehicle15222,Ford
Cust10960,1999,Malibu,Vehicle5463,Mercedes
Cust10966,1999,X5,Vehicle27248,BMW
Cust10972,2009,Jetta,Vehicle17118,Volkswagen
Cust10978,1996,A3,Vehicle7166,Audi
Cust10979,2011,A3,Vehicle20043,Audi
Cust10984,2013,Grand Cherokee,Vehicle30855,Jeep
Cust10990,2009,Passat,Vehicle38582,Volkswagen
Cust10996,2014,Jetta,Vehicle36808,Volkswagen
Cust11000,2000,A5,Vehicle17904,Audi
Cust11001,1999,A5,Vehicle34611,Audi
Cust11002,2000,95,Vehicle5513,Saab
Cust11005,2000,MDX,Vehicle13635,Accura
Cust11007,2014,C300,Vehicle5107,Mercedes
Cust11008,2011,95,Vehicle6467,Saab
Cust11017,2010,Pathfinder,Vehicle11423,Nissan
Cust11021,2000,Camry,Vehicle13505,Toyota
Cust1103,2013,Fusion,Vehicle1893,Ford
Cust11033,2013,Tahoe,Vehicle17830,Chevrolet
Cust11039,2007,M5,Vehicle36232,BMW
Cust11048,1997,Accord,Vehicle17973,Honda
Cust1105,2014,Malibu,Vehicle32068,Chevrolet
Cust11057,1998,Legacy,Vehicle16047,Suburu
Cust1106,2002,E400,Vehicle34836,Mercedes
Cust11065,2008,Forrestor,Vehicle4591,Suburu
Cust11066,2015,Neon,Vehicle1583,BMW
Cust11067,2001,Neon,Vehicle1499,Suburu
Cust11069,2007,X5,Vehicle31791,Nissan
Cust11076,2012,95,Vehicle39338,Saab
Cust11077,2013,Jetta,Vehicle37185,Volkswagen
Cust11081,1996,Passat,Vehicle20006,Volkswagen
Cust11084,2007,Passat,Vehicle7597,Saab
Cust11085,2001,F150,Vehicle28318,Jeep
Cust11086,2007,Legacy,Vehicle6398,Suburu
Cust11089,1999,Passat,Vehicle31610,Mercedes
Cust11093,2003,Impreza,Vehicle29853,Suburu
Cust11094,1999,X5,Vehicle17250,BMW
Cust11104,2006,E400,Vehicle10408,Ford
Cust11107,2006,3 Series,Vehicle12835,BMW
Cust11108,2015,Passat,Vehicle34997,Volkswagen
Cust11110,1999,RAM,Vehicle9712,Dodge
Cust11111,1998,Jetta,Vehicle3802,Suburu
Cust11112,2005,Wrangler,Vehicle5196,Jeep
Cust1112,2015,F150,Vehicle37721,Ford
Cust11124,2000,Wrangler,Vehicle18330,Jeep
Cust11127,2002,Maxima,Vehicle19271,Ford
Cust11128,2014,Wrangler,Vehicle16552,Jeep
Cust11137,2010,RAM,Vehicle27718,Audi
Cust11144,2001,Tahoe,Vehicle12954,BMW
Cust11148,2002,M5,Vehicle21574,BMW
Cust1115,2001,F150,Vehicle11215,Ford
Cust11152,2006,Fusion,Vehicle12269,Chevrolet
Cust11159,1999,RAM,Vehicle18733,Dodge
Cust11160,2009,Passat,Vehicle26530,Audi
Cust11164,2009,Grand Cherokee,Vehicle26159,Jeep
Cust11171,2003,MDX,Vehicle21688,Volkswagen
Cust11188,2000,Jetta,Vehicle26611,Volkswagen
Cust11195,2009,X5,Vehicle35228,BMW
Cust11199,1999,A3,Vehicle33000,Audi
Cust11200,2004,Ultima,Vehicle37452,Toyota
Cust11206,2002,F150,Vehicle26410,Ford
Cust11209,2010,Forrestor,Vehicle5543,Suburu
Cust11213,2008,Neon,Vehicle5931,Dodge
Cust11216,2013,A3,Vehicle23268,Audi
Cust11217,2003,RAM,Vehicle3538,Dodge
Cust11218,2003,MDX,Vehicle7818,Accura
Cust11224,2000,TL,Vehicle8303,Ford
Cust11225,2010,Maxima,Vehicle34960,Suburu
Cust11229,1999,X6,Vehicle14322,BMW
Cust1124,1995,MDX,Vehicle39019,Accura
Cust11243,1997,Legacy,Vehicle19047,Suburu
Cust1125,2011,X5,Vehicle36330,BMW
Cust11252,2003,Grand Cherokee,Vehicle20209,Jeep
Cust11259,1996,Passat,Vehicle30963,Volkswagen
Cust11260,1999,Pathfinder,Vehicle20733,Nissan
Cust11271,2011,Forrestor,Vehicle3861,Nissan
Cust11274,2008,Corolla,Vehicle19597,Toyota
Cust11284,2010,92x,Vehicle39104,BMW
Cust11287,2012,Jetta,Vehicle19530,Volkswagen
Cust1130,2000,92x,Vehicle26321,Saab
Cust11305,1998,RAM,Vehicle31166,Dodge
Cust11312,2000,Camry,Vehicle27250,Chevrolet
Cust11314,2004,Fusion,Vehicle3620,Ford
Cust11319,2005,92x,Vehicle32023,Saab
Cust11320,1998,Neon,Vehicle31393,Dodge
Cust11327,2000,RAM,Vehicle10603,Dodge
Cust11330,2005,Grand Cherokee,Vehicle39035,Jeep
Cust11335,1999,Tahoe,Vehicle30007,Chevrolet
Cust11337,2003,MDX,Vehicle11518,Suburu
Cust11340,2009,Neon,Vehicle20191,Dodge
Cust11341,2001,Wrangler,Vehicle23479,Mercedes
Cust11342,1997,MDX,Vehicle24309,Accura
Cust11344,2013,93,Vehicle27855,Saab
Cust11348,2006,Passat,Vehicle6348,Volkswagen
Cust11349,2011,Passat,Vehicle21286,Volkswagen
Cust1135,2006,3 Series,Vehicle15575,BMW
Cust11351,2007,Escape,Vehicle2581,Ford
Cust11355,2007,Tahoe,Vehicle37154,Chevrolet
Cust11366,2015,3 Series,Vehicle36288,Chevrolet
Cust11375,1996,Silverado,Vehicle30043,Jeep
Cust11381,2001,Jetta,Vehicle39533,Volkswagen
Cust11384,2000,Pathfinder,Vehicle32598,Nissan
Cust11385,2007,Silverado,Vehicle24786,Chevrolet
Cust11389,1998,A5,Vehicle3798,Audi
Cust1139,1999,Camry,Vehicle5648,Toyota
Cust11391,2013,F150,Vehicle10563,Honda
Cust11392,2008,Corolla,Vehicle29124,Toyota
Cust11394,2013,Legacy,Vehicle31474,Suburu
Cust11395,2001,Maxima,Vehicle34778,Ford
Cust11397,2004,TL,Vehicle6549,Accura
Cust11400,2011,ML350,Vehicle30827,Mercedes
Cust11401,2007,Pathfinder,Vehicle30348,Ford
Cust11409,2008,Forrestor,Vehicle28285,Suburu
Cust1141,2008,E400,Vehicle34130,Mercedes
Cust11412,1998,X6,Vehicle35185,BMW
Cust11426,2000,Malibu,Vehicle12503,Chevrolet
Cust11429,2000,Pathfinder,Vehicle11302,Jeep
Cust11431,2013,Highlander,Vehicle28973,Audi
Cust11435,2003,TL,Vehicle21553,Accura
Cust11442,2010,RAM,Vehicle36863,Saab
Cust11445,2007,Silverado,Vehicle38769,Mercedes
Cust11447,2003,RAM,Vehicle28062,Dodge
Cust11450,1999,Escape,Vehicle18806,Ford
Cust11452,2006,Highlander,Vehicle34169,Toyota
Cust11454,2010,A3,Vehicle8040,Audi
Cust11457,2000,A5,Vehicle5123,Dodge
Cust11458,2008,Corolla,Vehicle1967,Nissan
Cust11459,2007,Tahoe,Vehicle25742,Dodge
Cust11461,2003,A3,Vehicle7868,Audi
Cust11464,2010,Passat,Vehicle20794,Volkswagen
Cust11476,2003,Camry,Vehicle38380,Toyota
Cust11482,1997,92x,Vehicle6809,Saab
Cust11488,2009,Wrangler,Vehicle25633,Jeep
Cust11494,2008,MDX,Vehicle10102,Accura
Cust11495,2014,Wrangler,Vehicle37819,Jeep
Cust11499,2003,TL,Vehicle5483,Ford
Cust1150,2011,Impreza,Vehicle14445,Suburu
Cust11504,1999,Fusion,Vehicle10319,Ford
Cust11508,2001,A5,Vehicle30559,Audi
Cust11509,2006,93,Vehicle2640,Saab
Cust11526,2006,Legacy,Vehicle24027,Volkswagen
Cust11527,1998,Maxima,Vehicle20513,Nissan
Cust11529,2000,Malibu,Vehicle3458,Chevrolet
Cust11531,2013,Wrangler,Vehicle27429,Jeep
Cust1154,1997,Forrestor,Vehicle6369,Suburu
Cust11544,1998,Highlander,Vehicle2462,Chevrolet
Cust11555,2012,Wrangler,Vehicle5379,Audi
Cust11559,2002,E400,Vehicle6695,Mercedes
Cust11565,2000,Wrangler,Vehicle36335,Jeep
Cust1157,2006,Wrangler,Vehicle5966,Jeep
Cust11573,2007,Wrangler,Vehicle39558,Jeep
Cust11580,1997,Escape,Vehicle34164,Toyota
Cust11583,2006,A3,Vehicle18086,Dodge
Cust11591,2007,Neon,Vehicle27730,Dodge
Cust11596,1996,M5,Vehicle36392,Saab
Cust11597,2008,Grand Cherokee,Vehicle5142,Dodge
Cust11600,1998,A3,Vehicle25959,Audi
Cust11604,2001,MDX,Vehicle11782,Accura
Cust1161,2014,E400,Vehicle21322,Mercedes
Cust11611,2011,TL,Vehicle26067,Accura
Cust11612,2010,Fusion,Vehicle35627,Nissan
Cust11616,2006,Neon,Vehicle12803,Dodge
Cust11618,2010,Passat,Vehicle31270,Nissan
Cust11621,2007,Passat,Vehicle35588,Honda
Cust11627,2010,F150,Vehicle25683,Ford
Cust11628,2003,Grand Cherokee,Vehicle1520,Suburu
Cust11631,2003,Neon,Vehicle30970,Dodge
Cust11633,1999,95,Vehicle8822,Suburu
Cust11636,2009,Corolla,Vehicle8243,Toyota
Cust11640,2001,Passat,Vehicle23289,Mercedes
Cust11642,2005,95,Vehicle30070,Audi
Cust11645,2000,MDX,Vehicle11543,Accura
Cust11653,2009,TL,Vehicle13332,Accura
Cust11658,2004,ML350,Vehicle5027,Mercedes
Cust11665,2013,X5,Vehicle26624,BMW
Cust11666,2001,Civic,Vehicle35632,Honda
Cust11667,2008,TL,Vehicle17433,Accura
Cust11670,2008,93,Vehicle32317,Saab
Cust11671,1999,Wrangler,Vehicle12700,Jeep
Cust11672,2009,Neon,Vehicle37779,Dodge
Cust11674,1998,92x,Vehicle2254,Saab
Cust11675,2010,Wrangler,Vehicle34450,Jeep
Cust11679,2001,Pathfinder,Vehicle5237,Nissan
Cust11683,2009,X5,Vehicle28385,BMW
Cust11684,2006,92x,Vehicle1641,Saab
Cust11685,2003,Grand Cherokee,Vehicle39439,Honda
Cust11686,2008,Wrangler,Vehicle12148,Jeep
Cust11696,2002,Ultima,Vehicle6854,Accura
Cust1170,2011,Wrangler,Vehicle32028,Jeep
Cust11700,2012,E400,Vehicle34506,Audi
Cust11701,2008,Ultima,Vehicle6888,Nissan
Cust11703,2008,Wrangler,Vehicle31810,Dodge
Cust11705,1998,CRV,Vehicle34332,Honda
Cust11707,2002,Impreza,Vehicle26863,Suburu
Cust11709,2013,Wrangler,Vehicle21924,Volkswagen
Cust1171,2006,Wrangler,Vehicle37083,Jeep
Cust11713,2014,Legacy,Vehicle33761,Mercedes
Cust11719,2005,Jetta,Vehicle11704,Volkswagen
Cust1172,2007,Jetta,Vehicle15898,Volkswagen
Cust11721,2013,TL,Vehicle12579,Accura
Cust11722,2004,A3,Vehicle2378,Audi
Cust11723,1997,Grand Cherokee,Vehicle38614,Jeep
Cust11725,2013,92x,Vehicle22980,Nissan
Cust11729,2008,92x,Vehicle2059,BMW
Cust1173,2001,Neon,Vehicle12754,Dodge
Cust11732,2004,MDX,Vehicle30399,Accura
Cust11738,1998,Neon,Vehicle13309,BMW
Cust11740,2002,Forrestor,Vehicle27632,Suburu
Cust11747,2014,Grand Cherokee,Vehicle33565,Nissan
Cust11748,2002,MDX,Vehicle8110,Accura
Cust11749,2006,Pathfinder,Vehicle2177,Nissan
Cust11751,2003,Civic,Vehicle19359,Chevrolet
Cust11764,2006,RAM,Vehicle16519,Mercedes
Cust1177,1998,Civic,Vehicle1756,Honda
Cust11772,2009,Maxima,Vehicle8245,Nissan
Cust11773,2003,Grand Cherokee,Vehicle34416,Mercedes
Cust11774,2004,RAM,Vehicle19202,Suburu
Cust11775,1997,X5,Vehicle13157,BMW
Cust11777,2003,C300,Vehicle1606,Mercedes
Cust11781,2008,X5,Vehicle24623,BMW
Cust11785,2010,RAM,Vehicle26194,Dodge
Cust1179,1998,Malibu,Vehicle25814,Chevrolet
Cust11794,2009,Maxima,Vehicle4179,Nissan
Cust11798,2002,92x,Vehicle21078,Saab
Cust11800,1999,Tahoe,Vehicle18894,BMW
Cust11810,2010,RAM,Vehicle25692,Mercedes
Cust11830,2009,Civic,Vehicle19949,Honda
Cust11843,2001,A5,Vehicle35297,Chevrolet
Cust11852,2010,Fusion,Vehicle32861,Ford
Cust11855,2009,Ultima,Vehicle17104,Audi
Cust11860,2011,Fusion,Vehicle7436,Ford
Cust11868,2001,Civic,Vehicle25030,Honda
Cust11890,2005,Maxima,Vehicle23522,Nissan
Cust11891,2011,Legacy,Vehicle4723,BMW
Cust11899,2006,Legacy,Vehicle25564,Accura
Cust11904,2001,Neon,Vehicle17228,Suburu
Cust11905,2007,Wrangler,Vehicle2542,Jeep
Cust11909,2013,Highlander,Vehicle18234,Toyota
Cust11911,2011,Escape,Vehicle37197,Honda
Cust11916,2000,Impreza,Vehicle17133,Suburu
Cust11917,2005,Legacy,Vehicle24301,Suburu
Cust11919,1995,Silverado,Vehicle37670,Chevrolet
Cust11922,2008,93,Vehicle39545,Saab
Cust1193,2012,C300,Vehicle6519,Mercedes
Cust11938,2006,TL,Vehicle11587,Accura
Cust11948,2000,Highlander,Vehicle13229,Toyota
Cust1195,2003,Tahoe,Vehicle12469,Chevrolet
Cust11954,2009,Highlander,Vehicle16887,Toyota
Cust11955,2014,Malibu,Vehicle2551,Chevrolet
Cust1196,2006,95,Vehicle39283,Saab
Cust11968,1996,Escape,Vehicle24070,Ford
Cust11970,2000,M5,Vehicle14262,BMW
Cust11972,2011,RAM,Vehicle5595,Chevrolet
Cust11973,2009,Fusion,Vehicle24329,Ford
Cust11983,2010,MDX,Vehicle28660,Accura
Cust1199,2014,Civic,Vehicle20788,Honda
Cust11990,2012,Camry,Vehicle16410,Suburu
Cust11998,2015,Highlander,Vehicle9244,Nissan
Cust11999,2014,Wrangler,Vehicle3014,Jeep
Cust12005,2000,Grand Cherokee,Vehicle27148,Honda
Cust12006,2001,MDX,Vehicle7023,Volkswagen
Cust12008,2009,Silverado,Vehicle25483,Nissan
Cust12015,2005,CRV,Vehicle22055,Honda
Cust12019,2011,92x,Vehicle22562,Saab
Cust12020,1995,X5,Vehicle33519,Chevrolet
Cust12023,2012,X6,Vehicle22013,Honda
